DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2021-10-27,Sohar,39,99.3,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,25
2021-10-27,Tema,30,126.3,Severe,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,3,26
2021-10-27,Yokohama,26,57.8,High,4.0,Peak pandemic congestion,2021,10,27,2,4,300,0,2,27
2021-10-28,Abidjan,28,94.1,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,0
2021-10-28,Antwerp,24,43.0,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,1
2021-10-28,Beira,44,209.7,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,2
2021-10-28,Belawan,33,99.7,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,3
2021-10-28,Busan,40,55.4,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,4
2021-10-28,Casablanca,22,100.7,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,5
2021-10-28,Conakry,60,169.9,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,6
2021-10-28,Constanta,31,68.1,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,7
2021-10-28,Dar es Salaam,45,100.3,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,8
2021-10-28,Durban,52,133.5,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,9
2021-10-28,Hamburg,26,57.2,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,10
2021-10-28,Hong Kong,91,68.6,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,11
2021-10-28,Jeddah,30,78.4,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,12
2021-10-28,Long Beach,19,84.3,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,13
2021-10-28,Los Angeles,24,67.6,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,14
2021-10-28,Manila,34,79.1,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,15
2021-10-28,Mombasa,30,105.1,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,16
2021-10-28,Mundra,39,89.0,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,17
2021-10-28,New York/New Jersey,27,69.3,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,18
2021-10-28,Ningbo,46,77.4,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,19
2021-10-28,Qingdao,39,60.2,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,20
2021-10-28,Rotterdam,37,62.5,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,21
2021-10-28,Savannah,17,65.6,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,22
2021-10-28,Shanghai,47,71.5,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,23
2021-10-28,Singapore,64,67.6,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,24
2021-10-28,Sohar,47,88.9,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,25
2021-10-28,Tema,46,160.6,Severe,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,3,26
2021-10-28,Yokohama,25,66.0,High,4.0,Peak pandemic congestion,2021,10,28,3,4,301,0,2,27
2021-10-29,Abidjan,27,92.0,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,0
2021-10-29,Antwerp,27,48.9,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,1
2021-10-29,Beira,67,189.4,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,2
2021-10-29,Belawan,25,83.4,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,3
2021-10-29,Busan,39,82.5,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,4
2021-10-29,Casablanca,28,97.6,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,5
2021-10-29,Conakry,50,177.4,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,6
2021-10-29,Constanta,40,81.1,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,7
2021-10-29,Dar es Salaam,34,70.1,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,8
2021-10-29,Durban,37,98.5,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,9
2021-10-29,Hamburg,24,54.6,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,10
2021-10-29,Hong Kong,75,98.3,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,11
2021-10-29,Jeddah,29,81.8,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,12
2021-10-29,Long Beach,22,95.8,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,13
2021-10-29,Los Angeles,27,139.5,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,14
2021-10-29,Manila,34,98.9,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,15
2021-10-29,Mombasa,30,83.2,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,16
2021-10-29,Mundra,26,90.8,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,17
2021-10-29,New York/New Jersey,24,68.6,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,18
2021-10-29,Ningbo,50,48.1,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,19
2021-10-29,Qingdao,35,50.9,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,20
2021-10-29,Rotterdam,37,57.5,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,21
2021-10-29,Savannah,12,79.8,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,22
2021-10-29,Shanghai,58,56.4,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,23
2021-10-29,Singapore,56,77.1,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,24
2021-10-29,Sohar,48,103.6,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,25
2021-10-29,Tema,25,101.2,Severe,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,3,26
2021-10-29,Yokohama,26,67.8,High,4.0,Peak pandemic congestion,2021,10,29,4,4,302,0,2,27
2021-10-30,Abidjan,37,103.9,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,0
2021-10-30,Antwerp,24,43.8,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,1
2021-10-30,Beira,45,127.5,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,2
2021-10-30,Belawan,35,96.8,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,3
2021-10-30,Busan,30,69.1,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,4
2021-10-30,Casablanca,33,95.4,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,5
2021-10-30,Conakry,56,162.2,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,6
2021-10-30,Constanta,39,61.5,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,7
2021-10-30,Dar es Salaam,35,85.6,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,8
2021-10-30,Durban,36,66.1,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,9
2021-10-30,Hamburg,23,60.5,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,10
2021-10-30,Hong Kong,69,86.4,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,11
2021-10-30,Jeddah,39,70.3,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,12
2021-10-30,Long Beach,17,79.4,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,13
2021-10-30,Los Angeles,19,70.9,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,14
2021-10-30,Manila,38,76.9,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,15
2021-10-30,Mombasa,33,89.4,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,16
2021-10-30,Mundra,34,79.1,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,17
2021-10-30,New York/New Jersey,30,100.3,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,18
2021-10-30,Ningbo,40,85.5,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,19
2021-10-30,Qingdao,37,56.8,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,20
2021-10-30,Rotterdam,29,67.4,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,21
2021-10-30,Savannah,16,54.2,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,22
2021-10-30,Shanghai,50,71.1,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,23
2021-10-30,Singapore,75,101.3,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,24
2021-10-30,Sohar,46,115.4,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,25
2021-10-30,Tema,38,118.5,Severe,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,3,26
2021-10-30,Yokohama,26,62.5,High,4.0,Peak pandemic congestion,2021,10,30,5,4,303,1,2,27
2021-10-31,Abidjan,35,102.3,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,0
2021-10-31,Antwerp,26,56.3,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,1
2021-10-31,Beira,51,155.1,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,2
2021-10-31,Belawan,28,68.0,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,3
2021-10-31,Busan,39,66.6,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,4
2021-10-31,Casablanca,23,70.1,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,5
2021-10-31,Conakry,35,167.0,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,6
2021-10-31,Constanta,33,76.2,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,7
2021-10-31,Dar es Salaam,46,108.7,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,8
2021-10-31,Durban,28,152.9,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,9
2021-10-31,Hamburg,30,56.4,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,10
2021-10-31,Hong Kong,82,90.3,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,11
2021-10-31,Jeddah,33,80.9,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,12
2021-10-31,Long Beach,11,78.3,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,13
2021-10-31,Los Angeles,16,119.0,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,14
2021-10-31,Manila,30,88.1,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,15
2021-10-31,Mombasa,38,94.9,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,16
2021-10-31,Mundra,27,92.6,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,17
2021-10-31,New York/New Jersey,28,67.8,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,18
2021-10-31,Ningbo,48,68.5,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,19
2021-10-31,Qingdao,36,58.1,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,20
2021-10-31,Rotterdam,31,62.0,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,21
2021-10-31,Savannah,20,87.8,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,22
2021-10-31,Shanghai,51,80.6,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,23
2021-10-31,Singapore,72,111.4,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,24
2021-10-31,Sohar,47,93.4,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,25
2021-10-31,Tema,53,135.8,Severe,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,3,26
2021-10-31,Yokohama,25,66.8,High,4.0,Peak pandemic congestion,2021,10,31,6,4,304,1,2,27
2021-11-01,Abidjan,41,91.1,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,0
2021-11-01,Antwerp,22,52.9,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,1
2021-11-01,Beira,71,218.1,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,2
2021-11-01,Belawan,34,87.6,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,3
2021-11-01,Busan,40,62.3,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,4
2021-11-01,Casablanca,34,91.0,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,5
2021-11-01,Conakry,56,187.1,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,6
2021-11-01,Constanta,39,80.3,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,7
2021-11-01,Dar es Salaam,41,115.2,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,8
2021-11-01,Durban,28,151.8,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,9
2021-11-01,Hamburg,29,54.9,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,10
2021-11-01,Hong Kong,66,73.3,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,11
2021-11-01,Jeddah,32,83.4,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,12
2021-11-01,Long Beach,14,111.8,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,13
2021-11-01,Los Angeles,17,88.7,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,14
2021-11-01,Manila,32,92.0,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,15
2021-11-01,Mombasa,30,74.5,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,16
2021-11-01,Mundra,33,74.2,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,17
2021-11-01,New York/New Jersey,21,82.5,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,18
2021-11-01,Ningbo,38,82.4,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,19
2021-11-01,Qingdao,34,46.8,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,20
2021-11-01,Rotterdam,29,47.2,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,21
2021-11-01,Savannah,13,70.9,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,22
2021-11-01,Shanghai,41,70.2,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,23
2021-11-01,Singapore,49,69.1,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,24
2021-11-01,Sohar,44,108.1,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,25
2021-11-01,Tema,53,148.8,Severe,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,3,26
2021-11-01,Yokohama,28,48.9,High,4.0,Peak pandemic congestion,2021,11,1,0,4,305,0,2,27
2021-11-02,Abidjan,29,103.3,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,0
2021-11-02,Antwerp,27,45.5,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,1
2021-11-02,Beira,54,237.6,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,2
2021-11-02,Belawan,22,71.8,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,3
2021-11-02,Busan,37,58.6,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,4
2021-11-02,Casablanca,30,86.0,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,5
2021-11-02,Conakry,64,105.5,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,6
2021-11-02,Constanta,29,78.7,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,7
2021-11-02,Dar es Salaam,36,122.5,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,8
2021-11-02,Durban,30,141.1,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,9
2021-11-02,Hamburg,27,62.1,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,10
2021-11-02,Hong Kong,84,72.8,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,11
2021-11-02,Jeddah,39,81.1,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,12
2021-11-02,Long Beach,15,82.0,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,13
2021-11-02,Los Angeles,27,71.1,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,14
2021-11-02,Manila,33,93.9,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,15
2021-11-02,Mombasa,35,111.5,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,16
2021-11-02,Mundra,28,88.9,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,17
2021-11-02,New York/New Jersey,29,95.8,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,18
2021-11-02,Ningbo,49,62.0,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,19
2021-11-02,Qingdao,42,47.4,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,20
2021-11-02,Rotterdam,33,62.9,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,21
2021-11-02,Savannah,15,76.6,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,22
2021-11-02,Shanghai,50,89.8,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,23
2021-11-02,Singapore,50,81.3,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,24
2021-11-02,Sohar,43,116.2,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,25
2021-11-02,Tema,25,160.3,Severe,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,3,26
2021-11-02,Yokohama,28,63.9,High,4.0,Peak pandemic congestion,2021,11,2,1,4,306,0,2,27
2021-11-03,Abidjan,34,109.1,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,0
2021-11-03,Antwerp,22,40.4,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,1
2021-11-03,Beira,83,190.9,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,2
2021-11-03,Belawan,35,88.5,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,3
2021-11-03,Busan,30,68.0,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,4
2021-11-03,Casablanca,35,80.3,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,5
2021-11-03,Conakry,57,186.8,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,6
2021-11-03,Constanta,32,72.2,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,7
2021-11-03,Dar es Salaam,45,78.6,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,8
2021-11-03,Durban,33,133.8,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,9
2021-11-03,Hamburg,28,42.6,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,10
2021-11-03,Hong Kong,68,57.0,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,11
2021-11-03,Jeddah,45,97.5,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,12
2021-11-03,Long Beach,13,118.0,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,13
2021-11-03,Los Angeles,28,77.8,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,14
2021-11-03,Manila,37,65.7,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,15
2021-11-03,Mombasa,30,71.6,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,16
2021-11-03,Mundra,25,72.5,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,17
2021-11-03,New York/New Jersey,23,74.3,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,18
2021-11-03,Ningbo,38,69.0,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,19
2021-11-03,Qingdao,38,63.2,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,20
2021-11-03,Rotterdam,30,71.0,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,21
2021-11-03,Savannah,14,65.7,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,22
2021-11-03,Shanghai,50,90.9,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,23
2021-11-03,Singapore,54,94.6,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,24
2021-11-03,Sohar,44,74.2,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,25
2021-11-03,Tema,53,157.1,Severe,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,3,26
2021-11-03,Yokohama,27,71.8,High,4.0,Peak pandemic congestion,2021,11,3,2,4,307,0,2,27
2021-11-04,Abidjan,38,107.6,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,0
2021-11-04,Antwerp,25,55.2,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,1
2021-11-04,Beira,58,164.0,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,2
2021-11-04,Belawan,26,100.6,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,3
2021-11-04,Busan,36,70.3,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,4
2021-11-04,Casablanca,28,75.9,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,5
2021-11-04,Conakry,34,156.0,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,6
2021-11-04,Constanta,32,78.1,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,7
2021-11-04,Dar es Salaam,30,84.0,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,8
2021-11-04,Durban,44,58.4,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,9
2021-11-04,Hamburg,30,51.1,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,10
2021-11-04,Hong Kong,72,98.3,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,11
2021-11-04,Jeddah,37,122.6,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,12
2021-11-04,Long Beach,21,115.7,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,13
2021-11-04,Los Angeles,25,77.8,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,14
2021-11-04,Manila,37,68.9,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,15
2021-11-04,Mombasa,36,70.2,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,16
2021-11-04,Mundra,34,105.8,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,17
2021-11-04,New York/New Jersey,26,97.1,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,18
2021-11-04,Ningbo,32,69.7,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,19
2021-11-04,Qingdao,30,69.8,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,20
2021-11-04,Rotterdam,35,66.9,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,21
2021-11-04,Savannah,19,57.2,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,22
2021-11-04,Shanghai,41,99.8,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,23
2021-11-04,Singapore,71,109.6,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,24
2021-11-04,Sohar,44,79.9,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,25
2021-11-04,Tema,39,90.7,Severe,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,3,26
2021-11-04,Yokohama,32,53.6,High,4.0,Peak pandemic congestion,2021,11,4,3,4,308,0,2,27
2021-11-05,Abidjan,37,91.5,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,0
2021-11-05,Antwerp,27,42.3,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,1
2021-11-05,Beira,55,163.0,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,2
2021-11-05,Belawan,34,94.3,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,3
2021-11-05,Busan,38,64.6,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,4
2021-11-05,Casablanca,27,81.2,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,5
2021-11-05,Conakry,47,218.4,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,6
2021-11-05,Constanta,33,62.9,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,7
2021-11-05,Dar es Salaam,41,115.5,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,8
2021-11-05,Durban,54,104.8,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,9
2021-11-05,Hamburg,25,42.7,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,10
2021-11-05,Hong Kong,94,91.2,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,11
2021-11-05,Jeddah,33,68.6,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,12
2021-11-05,Long Beach,17,112.3,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,13
2021-11-05,Los Angeles,18,145.1,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,14
2021-11-05,Manila,33,67.0,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,15
2021-11-05,Mombasa,25,73.7,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,16
2021-11-05,Mundra,28,73.1,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,17
2021-11-05,New York/New Jersey,22,86.5,Severe,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,3,18
2021-11-05,Ningbo,41,62.3,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,19
2021-11-05,Qingdao,31,64.5,High,4.0,Peak pandemic congestion,2021,11,5,4,4,309,0,2,20
